,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
119,119,0.4693396226415095,0.48146491245907636,0.6405491698595147,0.037072243346007595,0.06289893881646669,0.8920041536863966,0.038650507697346875,0.013035184400169559,0.5427307697648907,1knjg9Fh0Ubcd8Cb4Y4Ok2,all i want
120,120,0.8089622641509434,0.3065864123472355,0.5595785440613027,0.03307984790874525,0.3427026018725539,0.002855659397715472,0.14291953270007643,0.24650275540483255,0.4387854295990779,1S09vjuJykDUhvZvK5TDSk,How Much Sadness Can You Swallow?
121,121,0.9009433962264152,0.3919921914716229,0.6477969348659004,0.2433460076045627,0.4200908276459688,0.0,0.06256141500163774,0.4923696481559983,0.404130039300643,2pxQLBsHB58ZLtUZWPR34w,this is personal
122,122,0.5518867924528302,0.6919291538727455,0.7453703703703703,0.1768060836501901,0.019481129031901436,0.7819314641744548,0.45299705207992136,0.4001695633743112,0.8910205668735853,20LMYOqlhgisiZvs2wTKr4,Sexual Truffle Pig
123,123,0.6250000000000001,0.8464729446692559,0.8738505747126437,0.17110266159695817,8.382049388964681e-05,0.00046002076843198336,0.23899989081777484,0.546417973717677,0.22348595314474579,1j6XqVdSE5KlgfOxfXwiGX,Pretty Waste
124,124,0.5306603773584906,0.5861886654330276,0.7962962962962963,0.020152091254752848,0.18290094085991784,0.0,0.2422753575717873,0.5729122509537938,0.10863919787804305,2Xt2ir0hgXtcfFlAx4rdu9,Scene One - James Dean & Audrey Hepburn
125,125,0.6674528301886793,0.6461760579132522,0.8284802043422732,0.18060836501901137,0.28240008828287994,9.252336448598131e-05,0.08396113112785238,0.2475625264942772,0.3208904442500243,5DrxB8kWitjqUPPR3BOf2r,goosebumps
126,126,0.4445754716981133,0.8556235638611546,0.8293422733077905,0.04714828897338403,0.0007481531852692215,0.006770508826583592,0.06671033955672016,0.3620178041543027,0.5921968087322418,7GENPjwC2JICc2oCe2N2Xm,F.W.T.B. - grandson Remix
127,127,0.7429245283018868,0.7376822498322386,0.6835249042145594,0.03307984790874525,0.0014506774685889231,0.15472481827622014,0.06703788623212141,0.7255192878338278,0.41789220791845466,0V2rtUVbb3Vpz2ZE5pu0Sa,Fight to Love - Radio Edit
128,128,0.589622641509434,0.7488663399556703,0.8689974457215837,0.0015209125475285148,0.19496144357785264,0.0,0.09269570913855224,0.20729122509537937,0.334381813384438,4PwTeFfKqmR3XIeXXUBDOf,
129,129,0.5625,0.3177705024706672,0.5024584929757343,0.027756653992395443,0.8834151403932969,0.0016303219106957425,0.2127961567856753,0.11085205595591353,0.4174269882931299,3AUkVLo5mhyDIWKHl9bV6V,Innerbloom
130,130,0.4068396226415094,0.13679158956422718,0.47637292464878667,0.01520912547528517,0.7266286050601446,0.13395638629283488,0.10470575390326456,0.030309453158117842,0.47073976864003103,1jpMsR7pZ56267QsvCOhci,Saving Us a Riot
131,131,0.1025943396226415,0.5058665636374728,0.6844508301404852,0.07129277566539924,0.05636616651091867,0.17237798546209762,0.0894202423845398,0.06888512081390419,0.09268980266355592,4d9gaSINB6E9DCp186kxsG,Flesh and Bone
132,132,0.7641509433962265,0.37674115948512515,0.5721264367816092,0.039543726235741435,0.008083953963453058,0.010207684319833852,0.06048695272409653,0.4298431538787622,0.5705675679428961,4RahdzD2B7f7Q6XDyf92qH,Bending Back
133,133,0.3325471698113207,0.6207576712690892,0.6818646232439336,0.19201520912547526,0.5306454358937043,2.035306334371755e-06,0.08286930887651489,0.3026706231454006,0.18884444999930566,7mZ19pGoinaWwanIDq0JTY,TOUCH
134,134,0.6544811320754718,0.32183744433373324,0.5244252873563218,0.05418250950570342,0.12661859484288882,0.7642782969885773,0.11016486515995197,0.033912674862229764,0.49484786623894234,2QpK3bqUpXycRo8BRiBinw,"Paradise Circus (From ""Luther "")"
135,135,0.45872641509433965,0.6665107672285825,0.709802043422733,0.18441064638783267,0.34571772755203756,0.0,0.13309313243803908,0.20729122509537937,0.6696871224430281,3haUHC29mCGK6MrREqbONc,Плак-Плак
136,136,0.7193396226415095,0.3777578949508917,0.6201149425287356,0.05266159695817491,0.000361212056402147,0.0011318795430944964,0.055137023692542864,0.30584993641373465,0.5844963823966449,2ghaHr9ExEOlqN3gOFzWUY,Tectonic
137,137,0.6615566037735849,0.8607072411899872,0.7159642401021711,0.041064638783269956,0.04551171406477736,0.5088265835929388,0.08505295337918986,0.006464603645612545,0.4315432793123081,7hKFMrIPmTMku4tOi82e2z,Somebody To Love - Gorgon City Remix
138,138,0.49056603773584917,0.4082599589238872,0.75727969348659,0.021482889733840306,0.4944639277399,0.027933541017653166,0.09487935364122721,0.01176345909283594,0.2099876404338346,3O5JIwSON3KBaoyMUsjLjn,Midnight Mischief - Tom Misch Remix
139,139,0.5318396226415094,0.8413892673404234,0.770338441890166,0.8574144486692015,0.2974757166802984,0.0,0.3241620264220985,0.5209834675710047,0.3923398464080878,5KUiLOgwUB2Y8dzTBv8j7R,Point of No Return
140,140,0.9162735849056606,0.5994062264879924,0.7892401021711366,0.11749049429657793,0.5346656034663493,0.0,0.2848564253739491,0.5474777448071216,0.32095988001499814,5dEJc0rHuTVxtl1xljDbRv,oh my love
141,141,0.5577830188679246,0.5800882526384286,0.808301404853129,0.04980988593155893,0.4803933412356427,0.0,0.07533573534228628,0.22000847816871552,0.14659973058923187,72zHuDxFQTjbL51qJQSA7j,"Ranjha (From ""Shershaah"")"
142,142,0.43514150943396235,0.785468816723265,0.8224457215836526,0.015779467680608367,0.0504364193412674,0.8369678089304258,0.13309313243803908,0.05733361593895718,0.45199211209709894,2NrqjA3YUfNuZcmQzE2EJe,Flying in a Blue Dream
143,143,0.3172169811320755,0.8657909185188198,0.8361749680715198,0.01026615969581749,0.0010587111302560424,4.112149532710281e-06,0.06681952178185392,0.8940228910555319,0.7683067394353484,7falOwHJ9MjskdcNehIh79,Nothing In My Way
144,144,0.6839622641509434,0.787502287654798,0.8569284802043422,0.010646387832699625,0.05787372935066052,0.37902388369678086,0.04563817010590676,0.22848664688427298,0.2650918635170603,1m4ojNaKuxzreXFSsswvii,Moth - Original mix
145,145,0.6650943396226415,0.6654940317628161,0.7346424010217114,0.023954372623574145,0.1256135529497276,0.9636552440290759,0.09051206463587728,0.7191606612971597,0.4038661833937424,2AMa0hduUc6s6p1hfipiCg,The Center Will Not Hold
146,146,0.31839622641509435,0.6583768835024504,0.7999680715197957,0.042965779467680605,0.011842810643876068,7.912772585669782e-05,0.8329511955453652,0.12886816447647306,0.32052243469566305,4QhWbupniDd44EDtnh2bFJ,Pyramids
147,147,0.5518867924528302,0.6604103544339834,0.8153575989782886,0.013117870722433464,0.43918662361603217,0.0010259605399792315,0.1385522436947265,0.4987282746926664,0.36939132608423947,5WyBmMS2qDyOz8O0OIQUY5,You Make Me Mad
148,148,0.8997641509433963,0.4011428106635216,0.7131545338441889,0.11501901140684409,0.0953617919655745,0.0008701973001038421,0.11016486515995197,0.6025858414582449,0.4735519171214709,6u1nEVUflyBTqJCfKALD4T,Kalamazoo
149,149,0.8172169811320755,0.7407324562295382,0.8584291187739463,0.5380228136882129,0.4221009114322912,0.0,0.3034174036466863,0.8982619754133107,0.19771139718646286,2hhFpD32iXUd4GaCu6T4wn,Everyday Normal Guy 2
150,150,0.7452830188679246,0.7671675783394677,0.7247765006385696,0.020342205323193925,0.0005511649742096199,0.3125649013499481,0.02336499617862212,0.7700296735905043,0.44701356774847584,6bFGodepI4y7w4AJBcCB1E,When I Hear Music
151,151,0.8502358490566039,0.40520975252658764,0.5917305236270753,0.34030418250950567,0.291445465321331,0.905503634475597,0.046511627906976744,0.33446375582874094,0.3900554097404491,2irm9OkBdEjVfgV2LWPCCu,Olin
152,152,0.8443396226415095,0.4113101653211867,0.7266602809706257,0.06121673003802281,0.18792615032572402,0.9335410176531672,0.04421880117916803,0.24650275540483255,0.5705745115193934,4wTjIzAuxSWovH5VBuhA2n,Calico Peaks
153,153,0.6367924528301888,0.7529332818187364,0.8240102171136654,0.019581749049429657,0.03787339567675199,0.0034060228452751817,0.2127961567856753,0.31750741839762614,0.14016997875265585,2qmbvhG8hWX0FVN87sh3TW,Mumbai Mode
154,154,0.4834905660377359,0.4702808223356447,0.6353767560664112,0.011787072243346013,0.6552706306456971,0.00564901349948079,0.11344033191396441,0.33128444256040696,0.22846449749336878,34D6mvDTAPypm92EPs8Rxa,Reminiscing - Remastered
155,155,0.33844339622641506,0.6258413485979218,0.7327905491698594,0.014068441064638781,0.011541298075927698,0.04465212876427829,0.09487935364122721,0.40864773208986854,0.6820328014553736,1zQhSLpgccE58DeLpjDFXz,Cracks In The Sunlight
156,156,0.41273584905660377,0.5485694531996665,0.7231481481481481,0.020532319391634975,0.34672276944519875,0.0006323987538940809,0.09269570913855224,0.5707927087749045,0.6320390506742213,7mjSHL2Eb0kAwiKbvNNyD9,Wild World
157,157,0.41155660377358494,0.39097545600585637,0.6200191570881226,0.14410646387832698,0.875374805248007,2.699896157840083e-05,0.06616442843105143,0.2793556591776176,0.614527350747823,0kyIUqp9oeJHvdsJm5zhyD,Drama
158,158,0.6745283018867925,0.246599019867011,0.5068007662835249,0.02224334600760456,0.43315637225706477,0.009190031152647975,0.07446227754121629,0.443620178041543,0.5509380771847963,16XeptMdlJTWWeIrwEAOvv,Old Man - 2009 Remaster
159,159,0.28301886792452835,0.10425605465969864,0.44508301404853123,0.017870722433460072,0.8713546376753621,0.0743509865005192,0.058849219347090295,0.2740568037303942,0.567151328306184,3Pmx0KsJKY2QSRUVvjcWz3,Friends
160,160,0.1945754716981132,0.7641173719421681,0.8939655172413793,0.020722433460076052,0.046717764336570836,0.053374870197300105,0.14837864395676384,0.16066129715981345,0.629344942993237,4QyfiYXG4gU4bWFXRLLOFs,If I Had A Gun...
161,161,0.42334905660377364,0.5678874270492305,0.7415708812260536,0.0064638783269962,0.20099169493682004,4.7352024922118375e-05,0.16475597772682607,0.2221280203476049,0.15018261606188105,1KHdq8NK9QxnGjdXb55NiG,Falling in Love at a Coffee Shop
162,162,0.41509433962264153,0.2120300140309494,0.6403256704980843,0.02357414448669202,0.9557781567009056,6.884735202492211e-05,0.0706408996615351,0.24650275540483255,0.45832465386271154,5o9p18CDVprCJc5eiDsWiJ,Waking Up
163,163,0.6450471698113208,0.9633975232324054,0.6872924648786718,0.05038022813688214,0.0011893665763670026,0.9356178608515057,0.3656512719729228,0.7848664688427299,0.3900554097404491,4cy3M2hJ6X3GjvZCdWAtcb,Endless - Radio Mix
164,164,0.660377358490566,0.34318888911483014,0.5936462324393359,0.04562737642585551,0.2904404234281697,0.7507788161993769,0.3241620264220985,0.021301398897838063,0.47348942493299445,07hSCImGi0GMSKKRCgP8A5,Temple
165,165,0.7924528301886794,0.3797913658824247,0.6220625798212005,0.029467680608365014,0.5025042628851898,0.9148494288681205,0.08832842013320232,0.12780839338702837,0.3483592328736686,44288Pd23qyQs0FyCqti8L,Sophonisbe - Sahale Remix
166,166,0.7441037735849058,0.3625068629643939,0.6257982120051085,0.09315589353612164,0.8552739673847825,0.5295950155763239,0.09269570913855224,0.3768545994065282,0.3900345790109569,2Os3uq6WxoQmhdUJkbToIq,Orange Evening
167,167,0.48113207547169823,0.4011428106635216,0.7483716475095785,0.0049429657794676785,0.8221075849104617,0.0,0.0894202423845398,0.28889359898261974,0.5778652668416446,2EaDYb12Pzd0fU8UmQBa4h,Endlessly
168,168,0.6875,0.9522134331089737,0.8177841634738185,0.037452471482889736,0.00019739022781686607,0.8930425752855659,0.14728682170542637,0.21259008054260278,0.4664000333291671,2F6o1F4PzM7uoJxbdU7A6t,Lift Off
169,169,0.6049528301886793,0.7997031132439962,0.7660919540229885,0.015589353612167296,0.01837558294942408,0.5399792315680166,0.0676929795829239,0.01144552776600254,0.4180519101778944,202PWQOGivFvz1sIHWZsLg,Hypercolour
170,170,0.410377358490566,0.3421721536490636,0.7600255427841635,0.05779467680608364,0.6914521387995015,0.0,0.08286930887651489,0.2751165748198389,0.5805732616756238,754zNJgoWQaGETFzSYVlmC,Is It Just Me? (feat. JP Cooper)
171,171,0.42806603773584906,0.1571262988795575,0.5419220945083014,0.03136882129277566,0.9025109363633604,1.9626168224299064e-06,0.09051206463587728,0.10237388724035608,0.5024649696565708,1DMB324qRaRdBhykzbE8Ts,All Good
172,172,0.410377358490566,0.5729711043780629,0.6587803320561941,0.02965779467680609,0.5788874467654435,0.0001474558670820353,0.4584561633366088,0.4075879610004239,0.0978349928481162,4cPsK6f8ErDfqVNwJkSiKq,Feel Like Home
173,173,0.30188679245283023,0.08768326656770442,0.6383461047254151,0.05171102661596958,0.961808408059873,0.0,0.1068893984059395,0.26027977956761345,0.759668930272605,3i7Iyc932rv1AZz7gl7dj8,I Found - Acoustic
174,174,0.6250000000000001,0.17746100819488783,0.5650702426564496,0.026045627376425844,0.8391932970942027,0.16822429906542055,0.08723659788186483,0.043980500211954224,0.14682886861364547,5L3VoLOjwPv7hPknnmYaeT,Love
175,175,0.36438679245283023,0.5648372206519309,0.6919220945083013,0.009315589353612166,0.004536156080593907,0.23260643821391486,0.06125122830003275,0.3503603221704112,0.612159591162216,3Hi8iDeASf60o1wC0UCxpj,Humility
176,176,0.7299528301886793,0.46824735140411167,0.7256066411238824,0.11444866920152089,0.21104211386843236,0.03966770508826583,0.33835571568948575,0.1701992369648156,0.19585746226166173,60ynsPSSKe6O3sfwRnIBRf,Streets
177,177,0.5754716981132076,0.4956992089798076,0.6670817369093232,0.4600760456273764,0.4743630898766753,0.9470404984423676,0.09815482039523965,0.20411191182704533,0.750406199225097,4AbAaS6hmijUEX0TJ4bwYZ,Surrounded by Nature
178,178,0.6686320754716981,0.36454033389592694,0.6182630906768838,0.02338403041825094,0.7979865794745922,0.9626168224299065,0.09160388688721477,0.10025434506146673,0.5428071491063617,160leq3oBHDPYyD0A6rK3n,All You Need Is Time
179,179,0.982311320754717,0.2587998454562092,0.46896551724137925,0.2015209125475285,0.08038666775747214,0.9210799584631361,0.11016486515995197,0.33234421364985167,0.39696426835534443,501MbsGdy2wZIx2M1ZmNS3,Untitled (Late Sun) - Another Shade of DWIG Remix
180,180,0.8172169811320755,0.5272180084185697,0.5263090676883779,0.023003802281368814,0.7336638983122733,0.8546209761163032,0.09924664264657712,0.4266638406104281,0.3346595564443334,3kq9GKnyaNNaeMZVo02gTU,Sapana
181,181,0.20400943396226415,0.18762836285255302,0.4598339719029373,0.022053231939163497,0.9939697486410325,0.5181723779854621,0.08068566437383994,0.1945739720220432,0.4919593384160313,0V5cvmTKsYmF5FmGGEAfmS,Je te laisserai des mots
182,182,0.8054245283018868,0.7092136567907762,0.6743614303959131,0.18060836501901137,0.023501296604546366,0.7518172377985461,0.10579757615460203,0.32174650275540484,0.4179199822244442,4P2z1eqevx8wCes6dBjstL,Evening Fog
183,183,0.2924528301886793,0.49671594444557415,0.750191570881226,0.020532319391634975,0.008616626166828512,0.002554517133956386,0.24336717982312478,0.02861381941500635,0.47323945617908875,75muTXu3cskvXC3IxZ9DLA,When It's All Over
184,184,0.45165094339622647,0.4113101653211867,0.5844508301404854,0.02680608365019011,0.603008452201313,0.0012980269989615785,0.024347636204825853,0.011127596439169132,0.22334013803830072,1tLp9KH0j1HoKdS1vnvkxO,Hurricane
185,185,0.14268867924528303,0.45096284848608087,0.6135696040868455,0.04752851711026616,0.043200117710506525,0.9688473520249221,0.06823889070859264,0.0907164052564646,0.42763404574428193,3JnQth6rdt2s9PXtHQMW1E,The Way
186,186,0.5495283018867925,0.6278748195294549,0.7990421455938697,0.028517110266159697,0.012244827401140562,0.0,0.864614040834152,0.07799915218312843,0.12638003582885465,2MIBAmYwiuGoKUlpq9B9sZ,Can't Tell Me Nothing
187,187,0.8054245283018868,0.7478496044899039,0.6858876117496807,0.03003802281368822,0.003420559579184939,0.5742471443406023,0.10470575390326456,0.42560406952098345,0.3761127081337055,3huk8B1aNp9txmknHOzsq2,Hella feat. Joy Tyson
188,188,0.36910377358490576,0.850539886532322,0.7349297573435505,0.029087452471482887,0.0009873531558415951,0.829698857736241,0.1385522436947265,0.1437049597286986,0.7511283311808246,1xLazhBl6eJs71pYnuOfep,Bending Time
189,189,0.7382075471698114,0.7722512556683002,0.7295338441890166,0.04144486692015208,0.25023874770172044,0.944963655244029,0.12981766568402664,0.02702416278083934,0.29971253593300834,6ayAfr7twyUZfS5POy9I6w,Midrone - Zuma Dionys Remix
190,190,0.7452830188679246,0.44892937755454787,0.668837803320562,0.051901140684410645,0.02249625471138513,0.7912772585669782,0.034829129817665685,0.38427299703264095,0.3761127081337055,0jyJCynjGhYFrQWOM7iTmU,Helluva
191,191,0.634433962264151,0.9522134331089737,0.6972222222222222,0.07319391634980987,0.07807507140320132,0.24922118380062303,0.04236270335189431,0.34082238236540907,0.355379188712522,2WYfia2U3xPElmDpk36b9B,L'Atto
192,192,0.5978773584905661,0.6909124184069789,0.7613346104725415,0.02338403041825094,0.10048750562069679,0.850467289719626,0.38093678349164756,0.49660873251377696,0.3694121568137316,4o3PDIZLVgpyBZMzqwA6Lc,Labyrinths (feat. Carol C & Dave Eggar)
193,193,0.6615566037735849,0.6695609736258821,0.890676883780332,0.020532319391634975,0.0022145093073914603,0.02679127725856698,0.19532700076427556,0.6428571428571428,0.4457290060964601,0KJAVizRhvcLNd2f8QxhdI,Chop It Up
194,194,0.5318396226415094,0.8322386481485247,0.7405491698595147,0.060076045627376416,0.04943137744810617,0.04226375908618899,0.07468064199148379,0.4362017804154303,0.18153980752405946,7lKRVngylO6uWIFOfGxVyj,Face Down
195,195,0.8608490566037735,0.7417491916953047,0.772765006385696,0.3479087452471482,0.009661869735716193,0.0011941848390446522,0.2346326018124249,0.682068673166596,0.4314391256648474,7cyUppcNj7ojpzPlB0CPW9,When A Fire Starts To Burn
196,196,0.759433962264151,0.49366573804827457,0.767816091954023,0.03916349809885931,0.010636760372082589,0.7923156801661474,0.08068566437383994,0.41606612971598134,0.4595953283617325,6XTLIQliGMFtgvNB0cFkLQ,Don't Let Me Go
197,197,0.8502358490566039,0.7773349329971329,0.69272030651341,0.05361216730038023,0.001380324536067637,0.8940809968847352,0.02664046293263456,0.9915218312844425,0.36923856740129696,1auIVpGNlgwkIKnnINsxfx,Somalie - Original mix
198,198,0.2099056603773585,0.23033125241474672,0.47365900383141757,0.020722433460076052,0.9437176539829708,0.30114226375908615,0.11889944317065182,0.14582450190758794,0.22340263022677714,74zij4fAt78COJneFlbeYH,I Sunk In All The Memories
199,199,0.7830188679245285,0.6980295666673445,0.6954022988505747,0.04448669201520911,0.000171259138594674,0.8774662512980269,0.0894202423845398,0.09177617634590929,0.41778111069449647,4suC1hINTUwtEjbGDgeKzi,Odium
200,200,0.7818396226415095,0.6827785346808468,0.6074074074074074,0.061977186311787065,0.05103944447716414,0.8888888888888888,0.1451031772027514,0.050021195421788886,0.3345276284908831,2Ms9rXvqIqCzn9BYkhVoYA,Louna
201,201,0.7547169811320755,0.6776948573520142,0.7107918263090677,0.03517110266159696,0.01646600335241774,0.8515057113187954,0.057648214870619066,0.387452310300975,0.37610576455720807,6cUqwmaSHB6bzwAd3TNF2a,Yira Yirar
202,202,0.6049528301886793,0.9816987616162027,0.824904214559387,0.06634980988593156,0.02912953120624927,0.04423676012461059,0.07784692652036249,0.21364985163204747,0.44577761113194186,6E1VvKBTi0FtLhE8b6GxbE,Insomnia 2021 - Epic Edit
203,203,0.7063679245283019,0.7529332818187364,0.7516922094508302,0.03326996197718631,0.5678319859406699,0.8255451713395638,0.07588164646795502,0.9639677829588807,0.34851893513310833,6crCR6dfLVFv2zkQmpgVZm,Another Light (Cyril Hahn Remix)
204,204,0.7264150943396227,0.4733310287329443,0.7409961685823755,0.0349809885931559,0.4492370425476445,0.142263759086189,0.15492957746478875,0.14582450190758794,0.13999638934022135,06yhr4JeQjIcyDZwEwjGcm,bop it up!
205,205,0.5058962264150945,0.5272180084185697,0.7023627075351213,0.007414448669201525,0.11254800833863159,0.02523364485981308,0.04421880117916803,0.6873675286138194,0.8204738296601815,20WSCvv9qfQHzYzTaLyXHH,Roddy
206,206,0.16863207547169815,0.5719543689122963,0.7623243933588761,0.42585551330798477,0.5185849331757695,1.7445482866043614e-06,0.06267059722677149,0.2857142857142857,0.8171895179769195,2lTtnKQgjbrBA1qnOFhBkP,affection
207,207,0.5365566037735849,0.10120584826239909,0.25172413793103443,0.030988593155893536,0.9246218580129075,0.9345794392523364,0.05164319248826291,0.04228486646884273,0.4039425627352136,3b0m0TnLXn3KEhWqD48EEK,letters from paul
208,208,0.2889150943396227,0.49264900258250804,0.6392081736909323,0.015969581749049423,0.15877993542404828,0.0004620976116303219,0.07959384212250246,0.32916490038151763,0.5757335888569484,4dxbEIZNVP42K1Vniq72Vz,Udd Chala
209,209,0.527122641509434,0.4692640868698782,0.7412515964240103,0.0,0.09837691764505821,1.3499480789200416e-06,0.13746042144338902,0.3365832980076303,0.19948200919329523,6nFdjV1Ko66O111x74K2kn,Dear God - Remastered 2001
210,210,0.589622641509434,0.42147751997885186,0.6978927203065134,0.005703422053231939,0.5447160223979616,0.0,0.06965825963533136,0.417125900805426,0.23780360788234794,5nGDpWjfVAgn9PSH51goAb,Sleeping Satellite - Acoustic Version
211,211,0.3820754716981133,0.7020965085304105,0.6813856960408684,0.05133079847908744,0.059079779622454,0.735202492211838,0.11562397641663938,0.2560406952098347,0.368655306975517,3L9mABAwkxmRk3jNIMR4Xq,Khoj
212,212,0.7228773584905661,0.516033918295138,0.733301404853129,0.014638783269961972,0.45024208444080577,7.767393561786085e-06,0.10143028714925209,0.5835099618482407,0.46578205502090003,5e0b8UxDpZQro2cUCtK29Q,Some Feeling
213,213,0.36910377358490576,0.8678243894503528,0.8242337164750957,0.03840304182509507,0.002174307631665011,0.018483904465212874,0.037231138770608144,0.11509114031369226,0.4594425696787901,3t9jKLbyNGpatGUPDX1k9e,Dragon - Tony & Ruby Remix
214,214,0.6886792452830189,0.6258413485979218,0.7730204342273308,0.43536121673003797,0.13365388809501746,0.0,0.08832842013320232,0.33976261127596435,0.8068505325723174,4kuawcP3nvJYDlo6FNwjoO,The Art of Watching
215,215,0.5448113207547169,0.701079773064644,0.6554916985951469,0.4581749049429658,0.8613042187437498,7.019730010384216e-05,0.0894202423845398,0.03370072064434082,0.4181074587898735,0DQPmO3gPsYUJxKwfqSZnu,Overflow
216,216,0.6238207547169812,0.4407954938284157,0.6391443167305235,0.00893536121673004,0.6743664266157606,0.048286604361370715,0.0894202423845398,0.35142009325985585,0.5572914496799011,5dcFqCIQXpyytdVr4r6KkY,Drown
217,217,0.6721698113207547,0.4224942554446184,0.6360472541507024,0.017110266159695818,0.6582857563251808,0.0,0.1822251337482258,0.7339974565493852,0.4013317779721978,6chyadaFmcdgpfSDW31KVj,People Are Strange - New Stereo Mix
218,218,0.45518867924528306,0.1134066738515973,0.589750957854406,0.017110266159695818,0.9336672350513586,0.0027933541017653167,0.3045092258980238,0.21470962272149213,0.5375578052743408,46aRt9ol4YgFYVpMzj6M9c,Enjoy It While It Lasts
219,219,0.794811320754717,0.9461130203143747,0.8700510855683269,0.42585551330798477,0.22511270037268963,1.0134994807892004e-05,0.11780762091931435,0.8791860958033064,0.21634101292893942,0DpRQilfVixvmhqoHJK8Hk,
220,220,0.9528301886792453,0.7407324562295382,0.761941251596424,0.5361216730038023,0.34873285323152126,0.0,0.09160388688721477,0.5050869012293344,0.2721395936619034,2zuvzZFy09W1vmU2qAdhiT,I Get It
221,221,0.6509433962264152,0.6207576712690892,0.7494252873563219,0.03555133079847909,0.48441350880828765,0.0,0.08832842013320232,0.4478592623993218,0.5432584815786916,6I7qz19J2Xl9cDF3MppHC7,Chemicals
222,222,0.8679245283018869,0.3930089269373894,0.7064814814814815,0.07870722433460076,0.3376773924067477,0.0,0.0643083306037777,0.5252225519287833,0.34150592287075215,3EZRMX38CXvegTt5cMbRNR,Milon Chala
223,223,0.32193396226415094,0.6471927933790187,0.7375478927203065,0.045437262357414444,0.31858159643668427,0.0,0.1942351785129381,0.2751165748198389,0.7909219680873225,37jRP4BxoLNvtYsTI1YFJv,Kya Hai Tu
224,224,0.6084905660377359,0.2110132785651829,0.4765325670498083,0.047908745247148284,0.7507496104960142,0.0002201453790238837,0.09051206463587728,0.4679949130987706,0.39349248010665333,4YWeZa7AfJArkijVVq8ayc,Unicorn and the Sheep
225,225,0.8561320754716982,0.3787746304166582,0.7296296296296296,0.07661596958174904,0.650245421179891,6.220145379023884e-06,0.09160388688721477,0.5570156846121238,0.18853198905692342,4EARhoKrvwopHfqiEd4xSo,Cool Kids
226,226,0.6804245283018868,0.246599019867011,0.4237547892720306,0.36882129277566533,0.6050185359876354,0.9190031152647975,0.18331695599956327,0.12992793556591775,0.8910483411795749,64sG0ToM8wdsQqpB5RP2Xe,Untitled (Late Sun)
227,227,0.304245283018868,0.6410923805844196,0.8425925925925926,0.006653992395437264,0.03405423648273931,0.0,0.08286930887651489,0.3736752861381942,0.778506853310003,49kjlZP49LMD1MrrcvXDET,For the First Time
228,228,0.4492924528301887,0.34928930190942914,0.6338122605363985,0.21482889733840305,0.5949681170560231,5.192107995846314e-06,0.11562397641663938,0.5156846121237812,0.48186337818883745,3tjfbu0G0PPy8UjhxfxVIe,Heartburn
229,229,0.4834905660377359,0.6278748195294549,0.693103448275862,0.008745247148288976,0.052647511506222114,0.022845275181723777,0.10579757615460203,0.4393810936837643,0.2511838797928036,50kkptLSUZNwUOntx4Y2SN,Mindful
230,230,0.5790094339622642,0.7112471277223092,0.776309067688378,0.010456273764258554,0.0003119650036372466,1.5472481827622014e-05,0.32088655966808605,0.3662568885120814,0.2637170353705787,06cCziAHtDg6pcsidZHu03,Robbers
231,231,0.7759433962264152,0.6827785346808468,0.5993933588761176,0.057414448669201514,0.019179616463953063,0.9314641744548287,0.12326673217600173,0.02999152183128444,0.4178019414239886,5FkHBxNOl2ajTrnAIUv8g7,Breathing - Boris Brejcha Remix
232,232,0.5459905660377359,0.24456554893547794,0.5911558109833972,0.012737642585551337,0.8331630457352353,1.0197300103842158e-05,0.107981220657277,0.1426451886392539,0.373960199419517,4Eb3RbdX2xtVowm0Nzf15c,Father Ocean - Acoustic Version
233,233,0.26061320754716977,0.7498830754214368,0.8852809706257982,0.014828897338403042,0.0004878473349404622,0.0014953271028037385,0.08614477563052735,0.2009325985587113,0.2797983585385159,7p1PhtGLjq0ISncRXBHqXY,Here Is Gone
234,234,0.24646226415094344,0.6329584968582874,0.7212324393358875,0.007604562737642588,0.05727070421476378,0.00010591900311526479,0.2193470902937002,0.3238660449342942,0.2975461400658251,5zmaypMaWb21FUGBxbw8hT,Black Balloon
235,235,0.44339622641509435,0.970514671492771,0.8728927203065134,0.19011406844106463,0.01435541537677915,0.0,0.5217818539141827,0.5093259855871132,0.7509269674624006,2NnJVQnbnb06lNsLaQO4Z5,Up
236,236,0.48938679245283023,0.3696240112247595,0.6912196679438058,0.02623574144486692,0.9738689107778079,0.2772585669781932,0.6691778578447428,0.07587961000423908,0.17476287686261432,0QZ5yyl6B6utIWkxeBDxQN,The Night We Met
237,237,0.9044811320754719,0.6787115928177807,0.6954661558109834,0.956273764258555,7.155898279307977e-05,0.7165109034267912,0.6659023910907304,0.1320474777448071,0.5080892666194503,6cca10mBO2zup7BbFyMYM7,Scream
238,238,0.5047169811320755,0.848506415600789,0.8542145593869732,0.07471482889733838,0.4200908276459688,0.0,0.05895840157222405,0.4870707927087749,0.38977766668055375,2lFTzUnuGaWlWHJQokjRyb,Blue Jeans
239,239,0.12499999999999997,0.25066596173007705,0.6885057471264368,0.020532319391634975,0.8150722916583332,1.0384215991692626e-06,0.0643083306037777,0.16172106824925814,0.07651126942465519,24jvD83UgLmrdGjhWTFslY,Video Games
