,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
116,116,116,0.7877358490566039,0.509933505500539,0.806162196679438,0.2224334600760455,0.244208496342753,0.0001246105919003,0.2127961567856753,0.8876642645188638,0.807044952714244,1ph7yHAVYzeq1MdcYBfAA8,Sexy MF,0
117,117,117,0.634433962264151,0.5912723427618602,0.7945721583652618,0.0093155893536121,0.1477244745992747,0.0001952232606438,0.1003384648979146,0.4499788045782111,0.1954686219778083,6ZtxVpOOhfR2xJcNoSLOQw,Beautiful Day,5
118,118,118,0.4764150943396227,0.8383390609431238,0.8465836526181354,0.0484790874524714,0.0954622961548906,0.0,0.046402445681843,0.5432386604493429,0.2165354330708661,7E5Vc8mZBklWKPXKInn9gy,Physical,5
119,119,119,0.4693396226415095,0.4814649124590763,0.6405491698595147,0.0370722433460075,0.0628989388164666,0.8920041536863966,0.0386505076973468,0.0130351844001695,0.5427307697648907,1knjg9Fh0Ubcd8Cb4Y4Ok2,all i want,4
120,120,120,0.8089622641509434,0.3065864123472355,0.5595785440613027,0.0330798479087452,0.3427026018725539,0.0028556593977154,0.1429195327000764,0.2465027554048325,0.4387854295990779,1S09vjuJykDUhvZvK5TDSk,How Much Sadness Can You Swallow?,2
121,121,121,0.9009433962264152,0.3919921914716229,0.6477969348659004,0.2433460076045627,0.4200908276459688,0.0,0.0625614150016377,0.4923696481559983,0.404130039300643,2pxQLBsHB58ZLtUZWPR34w,this is personal,2
122,122,122,0.5518867924528302,0.6919291538727455,0.7453703703703703,0.1768060836501901,0.0194811290319014,0.7819314641744548,0.4529970520799213,0.4001695633743112,0.8910205668735853,20LMYOqlhgisiZvs2wTKr4,Sexual Truffle Pig,6
123,123,123,0.6250000000000001,0.8464729446692559,0.8738505747126437,0.1711026615969581,8.382049388964681e-05,0.0004600207684319,0.2389998908177748,0.546417973717677,0.2234859531447457,1j6XqVdSE5KlgfOxfXwiGX,Pretty Waste,5
124,124,124,0.5306603773584906,0.5861886654330276,0.7962962962962963,0.0201520912547528,0.1829009408599178,0.0,0.2422753575717873,0.5729122509537938,0.108639197878043,2Xt2ir0hgXtcfFlAx4rdu9,Scene One - James Dean & Audrey Hepburn,5
125,125,125,0.6674528301886793,0.6461760579132522,0.8284802043422732,0.1806083650190113,0.2824000882828799,9.252336448598132e-05,0.0839611311278523,0.2475625264942772,0.3208904442500243,5DrxB8kWitjqUPPR3BOf2r,goosebumps,3
126,126,126,0.4445754716981133,0.8556235638611546,0.8293422733077905,0.047148288973384,0.0007481531852692,0.0067705088265835,0.0667103395567201,0.3620178041543027,0.5921968087322418,7GENPjwC2JICc2oCe2N2Xm,F.W.T.B. - grandson Remix,9
127,127,127,0.7429245283018868,0.7376822498322386,0.6835249042145594,0.0330798479087452,0.0014506774685889,0.1547248182762201,0.0670378862321214,0.7255192878338278,0.4178922079184546,0V2rtUVbb3Vpz2ZE5pu0Sa,Fight to Love - Radio Edit,5
128,128,128,0.589622641509434,0.7488663399556703,0.8689974457215837,0.0015209125475285,0.1949614435778526,0.0,0.0926957091385522,0.2072912250953793,0.334381813384438,4PwTeFfKqmR3XIeXXUBDOf,,3
129,129,129,0.5625,0.3177705024706672,0.5024584929757343,0.0277566539923954,0.8834151403932969,0.0016303219106957,0.2127961567856753,0.1108520559559135,0.4174269882931299,3AUkVLo5mhyDIWKHl9bV6V,Innerbloom,8
130,130,130,0.4068396226415094,0.1367915895642271,0.4763729246487866,0.0152091254752851,0.7266286050601446,0.1339563862928348,0.1047057539032645,0.0303094531581178,0.470739768640031,1jpMsR7pZ56267QsvCOhci,Saving Us a Riot,8
131,131,131,0.1025943396226415,0.5058665636374728,0.6844508301404852,0.0712927756653992,0.0563661665109186,0.1723779854620976,0.0894202423845398,0.0688851208139041,0.0926898026635559,4d9gaSINB6E9DCp186kxsG,Flesh and Bone,3
132,132,132,0.7641509433962265,0.3767411594851251,0.5721264367816092,0.0395437262357414,0.008083953963453,0.0102076843198338,0.0604869527240965,0.4298431538787622,0.5705675679428961,4RahdzD2B7f7Q6XDyf92qH,Bending Back,5
133,133,133,0.3325471698113207,0.6207576712690892,0.6818646232439336,0.1920152091254752,0.5306454358937043,2.035306334371755e-06,0.0828693088765148,0.3026706231454006,0.1888444499993056,7mZ19pGoinaWwanIDq0JTY,TOUCH,8
134,134,134,0.6544811320754718,0.3218374443337332,0.5244252873563218,0.0541825095057034,0.1266185948428888,0.7642782969885773,0.1101648651599519,0.0339126748622297,0.4948478662389423,2QpK3bqUpXycRo8BRiBinw,"Paradise Circus (From ""Luther "")",4
135,135,135,0.4587264150943396,0.6665107672285825,0.709802043422733,0.1844106463878326,0.3457177275520375,0.0,0.133093132438039,0.2072912250953793,0.6696871224430281,3haUHC29mCGK6MrREqbONc,Плак-Плак,3
136,136,136,0.7193396226415095,0.3777578949508917,0.6201149425287356,0.0526615969581749,0.0003612120564021,0.0011318795430944,0.0551370236925428,0.3058499364137346,0.5844963823966449,2ghaHr9ExEOlqN3gOFzWUY,Tectonic,5
137,137,137,0.6615566037735849,0.8607072411899872,0.7159642401021711,0.0410646387832699,0.0455117140647773,0.5088265835929388,0.0850529533791898,0.0064646036456125,0.4315432793123081,7hKFMrIPmTMku4tOi82e2z,Somebody To Love - Gorgon City Remix,6
138,138,138,0.4905660377358491,0.4082599589238872,0.75727969348659,0.0214828897338403,0.4944639277399,0.0279335410176531,0.0948793536412272,0.0117634590928359,0.2099876404338346,3O5JIwSON3KBaoyMUsjLjn,Midnight Mischief - Tom Misch Remix,2
139,139,139,0.5318396226415094,0.8413892673404234,0.770338441890166,0.8574144486692015,0.2974757166802984,0.0,0.3241620264220985,0.5209834675710047,0.3923398464080878,5KUiLOgwUB2Y8dzTBv8j7R,Point of No Return,0
140,140,140,0.9162735849056606,0.5994062264879924,0.7892401021711366,0.1174904942965779,0.5346656034663493,0.0,0.2848564253739491,0.5474777448071216,0.3209598800149981,5dEJc0rHuTVxtl1xljDbRv,oh my love,2
141,141,141,0.5577830188679246,0.5800882526384286,0.808301404853129,0.0498098859315589,0.4803933412356427,0.0,0.0753357353422862,0.2200084781687155,0.1465997305892318,72zHuDxFQTjbL51qJQSA7j,"Ranjha (From ""Shershaah"")",2
142,142,142,0.4351415094339623,0.785468816723265,0.8224457215836526,0.0157794676806083,0.0504364193412674,0.8369678089304258,0.133093132438039,0.0573336159389571,0.4519921120970989,2NrqjA3YUfNuZcmQzE2EJe,Flying in a Blue Dream,4
143,143,143,0.3172169811320755,0.8657909185188198,0.8361749680715198,0.0102661596958174,0.001058711130256,4.112149532710281e-06,0.0668195217818539,0.8940228910555319,0.7683067394353484,7falOwHJ9MjskdcNehIh79,Nothing In My Way,9
144,144,144,0.6839622641509434,0.787502287654798,0.8569284802043422,0.0106463878326996,0.0578737293506605,0.3790238836967808,0.0456381701059067,0.2284866468842729,0.2650918635170603,1m4ojNaKuxzreXFSsswvii,Moth - Original mix,6
145,145,145,0.6650943396226415,0.6654940317628161,0.7346424010217114,0.0239543726235741,0.1256135529497276,0.963655244029076,0.0905120646358772,0.7191606612971597,0.4038661833937424,2AMa0hduUc6s6p1hfipiCg,The Center Will Not Hold,4
146,146,146,0.3183962264150943,0.6583768835024504,0.7999680715197957,0.0429657794676806,0.011842810643876,7.912772585669782e-05,0.8329511955453652,0.128868164476473,0.320522434695663,4QhWbupniDd44EDtnh2bFJ,Pyramids,7
147,147,147,0.5518867924528302,0.6604103544339834,0.8153575989782886,0.0131178707224334,0.4391866236160321,0.0010259605399792,0.1385522436947265,0.4987282746926664,0.3693913260842394,5WyBmMS2qDyOz8O0OIQUY5,You Make Me Mad,5
148,148,148,0.8997641509433963,0.4011428106635216,0.7131545338441889,0.115019011406844,0.0953617919655745,0.0008701973001038,0.1101648651599519,0.6025858414582449,0.4735519171214709,6u1nEVUflyBTqJCfKALD4T,Kalamazoo,5
149,149,149,0.8172169811320755,0.7407324562295382,0.8584291187739463,0.5380228136882129,0.4221009114322912,0.0,0.3034174036466863,0.8982619754133107,0.1977113971864628,2hhFpD32iXUd4GaCu6T4wn,Everyday Normal Guy 2,0
150,150,150,0.7452830188679246,0.7671675783394677,0.7247765006385696,0.0203422053231939,0.0005511649742096,0.3125649013499481,0.0233649961786221,0.7700296735905043,0.4470135677484758,6bFGodepI4y7w4AJBcCB1E,When I Hear Music,6
151,151,151,0.8502358490566039,0.4052097525265876,0.5917305236270753,0.3403041825095056,0.291445465321331,0.905503634475597,0.0465116279069767,0.3344637558287409,0.3900554097404491,2irm9OkBdEjVfgV2LWPCCu,Olin,4
152,152,152,0.8443396226415095,0.4113101653211867,0.7266602809706257,0.0612167300380228,0.187926150325724,0.9335410176531672,0.044218801179168,0.2465027554048325,0.5705745115193934,4wTjIzAuxSWovH5VBuhA2n,Calico Peaks,4
153,153,153,0.6367924528301888,0.7529332818187364,0.8240102171136654,0.0195817490494296,0.0378733956767519,0.0034060228452751,0.2127961567856753,0.3175074183976261,0.1401699787526558,2qmbvhG8hWX0FVN87sh3TW,Mumbai Mode,7
154,154,154,0.4834905660377359,0.4702808223356447,0.6353767560664112,0.011787072243346,0.6552706306456971,0.0056490134994807,0.1134403319139644,0.3312844425604069,0.2284644974933687,34D6mvDTAPypm92EPs8Rxa,Reminiscing - Remastered,2
155,155,155,0.338443396226415,0.6258413485979218,0.7327905491698594,0.0140684410646387,0.0115412980759276,0.0446521287642782,0.0948793536412272,0.4086477320898685,0.6820328014553736,1zQhSLpgccE58DeLpjDFXz,Cracks In The Sunlight,9
156,156,156,0.4127358490566037,0.5485694531996665,0.7231481481481481,0.0205323193916349,0.3467227694451987,0.000632398753894,0.0926957091385522,0.5707927087749045,0.6320390506742213,7mjSHL2Eb0kAwiKbvNNyD9,Wild World,9
157,157,157,0.4115566037735849,0.3909754560058563,0.6200191570881226,0.1441064638783269,0.875374805248007,2.699896157840083e-05,0.0661644284310514,0.2793556591776176,0.614527350747823,0kyIUqp9oeJHvdsJm5zhyD,Drama,8
158,158,158,0.6745283018867925,0.246599019867011,0.5068007662835249,0.0222433460076045,0.4331563722570647,0.0091900311526479,0.0744622775412162,0.443620178041543,0.5509380771847963,16XeptMdlJTWWeIrwEAOvv,Old Man - 2009 Remaster,2
159,159,159,0.2830188679245283,0.1042560546596986,0.4450830140485312,0.01787072243346,0.8713546376753621,0.0743509865005192,0.0588492193470902,0.2740568037303942,0.567151328306184,3Pmx0KsJKY2QSRUVvjcWz3,Friends,8
160,160,160,0.1945754716981132,0.7641173719421681,0.8939655172413793,0.020722433460076,0.0467177643365708,0.0533748701973001,0.1483786439567638,0.1606612971598134,0.629344942993237,4QyfiYXG4gU4bWFXRLLOFs,If I Had A Gun...,9
161,161,161,0.4233490566037736,0.5678874270492305,0.7415708812260536,0.0064638783269962,0.20099169493682,4.7352024922118375e-05,0.164755977726826,0.2221280203476049,0.150182616061881,1KHdq8NK9QxnGjdXb55NiG,Falling in Love at a Coffee Shop,3
162,162,162,0.4150943396226415,0.2120300140309494,0.6403256704980843,0.023574144486692,0.9557781567009056,6.884735202492211e-05,0.0706408996615351,0.2465027554048325,0.4583246538627115,5o9p18CDVprCJc5eiDsWiJ,Waking Up,8
163,163,163,0.6450471698113208,0.9633975232324054,0.6872924648786718,0.0503802281368821,0.001189366576367,0.9356178608515056,0.3656512719729228,0.7848664688427299,0.3900554097404491,4cy3M2hJ6X3GjvZCdWAtcb,Endless - Radio Mix,4
164,164,164,0.660377358490566,0.3431888891148301,0.5936462324393359,0.0456273764258555,0.2904404234281697,0.7507788161993769,0.3241620264220985,0.021301398897838,0.4734894249329944,07hSCImGi0GMSKKRCgP8A5,Temple,1
165,165,165,0.7924528301886794,0.3797913658824247,0.6220625798212005,0.029467680608365,0.5025042628851898,0.9148494288681204,0.0883284201332023,0.1278083933870283,0.3483592328736686,44288Pd23qyQs0FyCqti8L,Sophonisbe - Sahale Remix,1
166,166,166,0.7441037735849058,0.3625068629643939,0.6257982120051085,0.0931558935361216,0.8552739673847825,0.5295950155763239,0.0926957091385522,0.3768545994065282,0.3900345790109569,2Os3uq6WxoQmhdUJkbToIq,Orange Evening,1
167,167,167,0.4811320754716982,0.4011428106635216,0.7483716475095785,0.0049429657794676,0.8221075849104617,0.0,0.0894202423845398,0.2888935989826197,0.5778652668416446,2EaDYb12Pzd0fU8UmQBa4h,Endlessly,8
168,168,168,0.6875,0.9522134331089736,0.8177841634738185,0.0374524714828897,0.0001973902278168,0.8930425752855659,0.1472868217054263,0.2125900805426027,0.4664000333291671,2F6o1F4PzM7uoJxbdU7A6t,Lift Off,4
169,169,169,0.6049528301886793,0.7997031132439962,0.7660919540229885,0.0155893536121672,0.018375582949424,0.5399792315680166,0.0676929795829239,0.0114455277660025,0.4180519101778944,202PWQOGivFvz1sIHWZsLg,Hypercolour,6
170,170,170,0.410377358490566,0.3421721536490636,0.7600255427841635,0.0577946768060836,0.6914521387995015,0.0,0.0828693088765148,0.2751165748198389,0.5805732616756238,754zNJgoWQaGETFzSYVlmC,Is It Just Me? (feat. JP Cooper),8
171,171,171,0.428066037735849,0.1571262988795575,0.5419220945083014,0.0313688212927756,0.9025109363633604,1.9626168224299064e-06,0.0905120646358772,0.102373887240356,0.5024649696565708,1DMB324qRaRdBhykzbE8Ts,All Good,8
172,172,172,0.410377358490566,0.5729711043780629,0.6587803320561941,0.029657794676806,0.5788874467654435,0.000147455867082,0.4584561633366088,0.4075879610004239,0.0978349928481162,4cPsK6f8ErDfqVNwJkSiKq,Feel Like Home,2
173,173,173,0.3018867924528302,0.0876832665677044,0.6383461047254151,0.0517110266159695,0.961808408059873,0.0,0.1068893984059395,0.2602797795676134,0.759668930272605,3i7Iyc932rv1AZz7gl7dj8,I Found - Acoustic,8
174,174,174,0.6250000000000001,0.1774610081948878,0.5650702426564496,0.0260456273764258,0.8391932970942027,0.1682242990654205,0.0872365978818648,0.0439805002119542,0.1468288686136454,5L3VoLOjwPv7hPknnmYaeT,Love,2
175,175,175,0.3643867924528302,0.5648372206519309,0.6919220945083013,0.0093155893536121,0.0045361560805939,0.2326064382139148,0.0612512283000327,0.3503603221704112,0.612159591162216,3Hi8iDeASf60o1wC0UCxpj,Humility,3
176,176,176,0.7299528301886793,0.4682473514041116,0.7256066411238824,0.1144486692015208,0.2110421138684323,0.0396677050882658,0.3383557156894857,0.1701992369648156,0.1958574622616617,60ynsPSSKe6O3sfwRnIBRf,Streets,7
177,177,177,0.5754716981132076,0.4956992089798076,0.6670817369093232,0.4600760456273764,0.4743630898766753,0.9470404984423676,0.0981548203952396,0.2041119118270453,0.750406199225097,4AbAaS6hmijUEX0TJ4bwYZ,Surrounded by Nature,6
178,178,178,0.6686320754716981,0.3645403338959269,0.6182630906768838,0.0233840304182509,0.7979865794745922,0.9626168224299064,0.0916038868872147,0.1002543450614667,0.5428071491063617,160leq3oBHDPYyD0A6rK3n,All You Need Is Time,1
179,179,179,0.982311320754717,0.2587998454562092,0.4689655172413792,0.2015209125475285,0.0803866677574721,0.921079958463136,0.1101648651599519,0.3323442136498516,0.3969642683553444,501MbsGdy2wZIx2M1ZmNS3,Untitled (Late Sun) - Another Shade of DWIG Remix,4
180,180,180,0.8172169811320755,0.5272180084185697,0.5263090676883779,0.0230038022813688,0.7336638983122733,0.8546209761163032,0.0992466426465771,0.4266638406104281,0.3346595564443334,3kq9GKnyaNNaeMZVo02gTU,Sapana,1
181,181,181,0.2040094339622641,0.187628362852553,0.4598339719029373,0.0220532319391634,0.9939697486410324,0.5181723779854621,0.0806856643738399,0.1945739720220432,0.4919593384160313,0V5cvmTKsYmF5FmGGEAfmS,Je te laisserai des mots,1
182,182,182,0.8054245283018868,0.7092136567907762,0.6743614303959131,0.1806083650190113,0.0235012966045463,0.7518172377985461,0.105797576154602,0.3217465027554048,0.4179199822244442,4P2z1eqevx8wCes6dBjstL,Evening Fog,4
183,183,183,0.2924528301886793,0.4967159444455741,0.750191570881226,0.0205323193916349,0.0086166261668285,0.0025545171339563,0.2433671798231247,0.0286138194150063,0.4732394561790887,75muTXu3cskvXC3IxZ9DLA,When It's All Over,3
184,184,184,0.4516509433962264,0.4113101653211867,0.5844508301404854,0.0268060836501901,0.603008452201313,0.0012980269989615,0.0243476362048258,0.0111275964391691,0.2233401380383007,1tLp9KH0j1HoKdS1vnvkxO,Hurricane,2
185,185,185,0.142688679245283,0.4509628484860808,0.6135696040868455,0.0475285171102661,0.0432001177105065,0.968847352024922,0.0682388907085926,0.0907164052564646,0.4276340457442819,3JnQth6rdt2s9PXtHQMW1E,The Way,4
186,186,186,0.5495283018867925,0.6278748195294549,0.7990421455938697,0.0285171102661596,0.0122448274011405,0.0,0.864614040834152,0.0779991521831284,0.1263800358288546,2MIBAmYwiuGoKUlpq9B9sZ,Can't Tell Me Nothing,7
187,187,187,0.8054245283018868,0.7478496044899039,0.6858876117496807,0.0300380228136882,0.0034205595791849,0.5742471443406023,0.1047057539032645,0.4256040695209834,0.3761127081337055,3huk8B1aNp9txmknHOzsq2,Hella feat. Joy Tyson,6
188,188,188,0.3691037735849057,0.850539886532322,0.7349297573435505,0.0290874524714828,0.0009873531558415,0.829698857736241,0.1385522436947265,0.1437049597286986,0.7511283311808246,1xLazhBl6eJs71pYnuOfep,Bending Time,6
189,189,189,0.7382075471698114,0.7722512556683002,0.7295338441890166,0.041444866920152,0.2502387477017204,0.944963655244029,0.1298176656840266,0.0270241627808393,0.2997125359330083,6ayAfr7twyUZfS5POy9I6w,Midrone - Zuma Dionys Remix,4
190,190,190,0.7452830188679246,0.4489293775545478,0.668837803320562,0.0519011406844106,0.0224962547113851,0.7912772585669782,0.0348291298176656,0.3842729970326409,0.3761127081337055,0jyJCynjGhYFrQWOM7iTmU,Helluva,4
191,191,191,0.634433962264151,0.9522134331089736,0.6972222222222222,0.0731939163498098,0.0780750714032013,0.249221183800623,0.0423627033518943,0.340822382365409,0.355379188712522,2WYfia2U3xPElmDpk36b9B,L'Atto,5
192,192,192,0.5978773584905661,0.6909124184069789,0.7613346104725415,0.0233840304182509,0.1004875056206967,0.850467289719626,0.3809367834916475,0.4966087325137769,0.3694121568137316,4o3PDIZLVgpyBZMzqwA6Lc,Labyrinths (feat. Carol C & Dave Eggar),4
193,193,193,0.6615566037735849,0.6695609736258821,0.890676883780332,0.0205323193916349,0.0022145093073914,0.0267912772585669,0.1953270007642755,0.6428571428571428,0.4457290060964601,0KJAVizRhvcLNd2f8QxhdI,Chop It Up,5
194,194,194,0.5318396226415094,0.8322386481485247,0.7405491698595147,0.0600760456273764,0.0494313774481061,0.0422637590861889,0.0746806419914837,0.4362017804154303,0.1815398075240594,7lKRVngylO6uWIFOfGxVyj,Face Down,5
195,195,195,0.8608490566037735,0.7417491916953047,0.772765006385696,0.3479087452471482,0.0096618697357161,0.0011941848390446,0.2346326018124249,0.682068673166596,0.4314391256648474,7cyUppcNj7ojpzPlB0CPW9,When A Fire Starts To Burn,0
196,196,196,0.759433962264151,0.4936657380482745,0.767816091954023,0.0391634980988593,0.0106367603720825,0.7923156801661474,0.0806856643738399,0.4160661297159813,0.4595953283617325,6XTLIQliGMFtgvNB0cFkLQ,Don't Let Me Go,4
197,197,197,0.8502358490566039,0.7773349329971329,0.69272030651341,0.0536121673003802,0.0013803245360676,0.8940809968847352,0.0266404629326345,0.9915218312844424,0.3692385674012969,1auIVpGNlgwkIKnnINsxfx,Somalie - Original mix,4
198,198,198,0.2099056603773585,0.2303312524147467,0.4736590038314175,0.020722433460076,0.9437176539829708,0.3011422637590861,0.1188994431706518,0.1458245019075879,0.2234026302267771,74zij4fAt78COJneFlbeYH,I Sunk In All The Memories,8
199,199,199,0.7830188679245285,0.6980295666673445,0.6954022988505747,0.0444866920152091,0.0001712591385946,0.8774662512980269,0.0894202423845398,0.0917761763459092,0.4177811106944964,4suC1hINTUwtEjbGDgeKzi,Odium,4
200,200,200,0.7818396226415095,0.6827785346808468,0.6074074074074074,0.061977186311787,0.0510394444771641,0.8888888888888888,0.1451031772027514,0.0500211954217888,0.3345276284908831,2Ms9rXvqIqCzn9BYkhVoYA,Louna,4
201,201,201,0.7547169811320755,0.6776948573520142,0.7107918263090677,0.0351711026615969,0.0164660033524177,0.8515057113187954,0.057648214870619,0.387452310300975,0.376105764557208,6cUqwmaSHB6bzwAd3TNF2a,Yira Yirar,4
202,202,202,0.6049528301886793,0.9816987616162028,0.824904214559387,0.0663498098859315,0.0291295312062492,0.0442367601246105,0.0778469265203624,0.2136498516320474,0.4457776111319418,6E1VvKBTi0FtLhE8b6GxbE,Insomnia 2021 - Epic Edit,3
203,203,203,0.7063679245283019,0.7529332818187364,0.7516922094508302,0.0332699619771863,0.5678319859406699,0.8255451713395638,0.075881646467955,0.9639677829588807,0.3485189351331083,6crCR6dfLVFv2zkQmpgVZm,Another Light (Cyril Hahn Remix),4
204,204,204,0.7264150943396227,0.4733310287329443,0.7409961685823755,0.0349809885931559,0.4492370425476445,0.142263759086189,0.1549295774647887,0.1458245019075879,0.1399963893402213,06yhr4JeQjIcyDZwEwjGcm,bop it up!,2
205,205,205,0.5058962264150945,0.5272180084185697,0.7023627075351213,0.0074144486692015,0.1125480083386315,0.025233644859813,0.044218801179168,0.6873675286138194,0.8204738296601815,20WSCvv9qfQHzYzTaLyXHH,Roddy,9
206,206,206,0.1686320754716981,0.5719543689122963,0.7623243933588761,0.4258555133079847,0.5185849331757695,1.7445482866043614e-06,0.0626705972267714,0.2857142857142857,0.8171895179769195,2lTtnKQgjbrBA1qnOFhBkP,affection,9
207,207,207,0.5365566037735849,0.101205848262399,0.2517241379310344,0.0309885931558935,0.9246218580129076,0.9345794392523364,0.0516431924882629,0.0422848664688427,0.4039425627352136,3b0m0TnLXn3KEhWqD48EEK,letters from paul,1
208,208,208,0.2889150943396227,0.492649002582508,0.6392081736909323,0.0159695817490494,0.1587799354240482,0.0004620976116303,0.0795938421225024,0.3291649003815176,0.5757335888569484,4dxbEIZNVP42K1Vniq72Vz,Udd Chala,9
209,209,209,0.527122641509434,0.4692640868698782,0.7412515964240103,0.0,0.0983769176450582,1.3499480789200416e-06,0.137460421443389,0.3365832980076303,0.1994820091932952,6nFdjV1Ko66O111x74K2kn,Dear God - Remastered 2001,5
210,210,210,0.589622641509434,0.4214775199788518,0.6978927203065134,0.0057034220532319,0.5447160223979616,0.0,0.0696582596353313,0.417125900805426,0.2378036078823479,5nGDpWjfVAgn9PSH51goAb,Sleeping Satellite - Acoustic Version,2
211,211,211,0.3820754716981133,0.7020965085304105,0.6813856960408684,0.0513307984790874,0.059079779622454,0.735202492211838,0.1156239764166393,0.2560406952098347,0.368655306975517,3L9mABAwkxmRk3jNIMR4Xq,Khoj,6
212,212,212,0.7228773584905661,0.516033918295138,0.733301404853129,0.0146387832699619,0.4502420844408057,7.767393561786085e-06,0.101430287149252,0.5835099618482407,0.4657820550209,5e0b8UxDpZQro2cUCtK29Q,Some Feeling,5
213,213,213,0.3691037735849057,0.8678243894503528,0.8242337164750957,0.038403041825095,0.002174307631665,0.0184839044652128,0.0372311387706081,0.1150911403136922,0.4594425696787901,3t9jKLbyNGpatGUPDX1k9e,Dragon - Tony & Ruby Remix,9
214,214,214,0.6886792452830189,0.6258413485979218,0.7730204342273308,0.4353612167300379,0.1336538880950174,0.0,0.0883284201332023,0.3397626112759643,0.8068505325723174,4kuawcP3nvJYDlo6FNwjoO,The Art of Watching,0
215,215,215,0.5448113207547169,0.701079773064644,0.6554916985951469,0.4581749049429658,0.8613042187437498,7.019730010384216e-05,0.0894202423845398,0.0337007206443408,0.4181074587898735,0DQPmO3gPsYUJxKwfqSZnu,Overflow,8
216,216,216,0.6238207547169812,0.4407954938284157,0.6391443167305235,0.00893536121673,0.6743664266157606,0.0482866043613707,0.0894202423845398,0.3514200932598558,0.5572914496799011,5dcFqCIQXpyytdVr4r6KkY,Drown,8
217,217,217,0.6721698113207547,0.4224942554446184,0.6360472541507024,0.0171102661596958,0.6582857563251808,0.0,0.1822251337482258,0.7339974565493852,0.4013317779721978,6chyadaFmcdgpfSDW31KVj,People Are Strange - New Stereo Mix,2
218,218,218,0.455188679245283,0.1134066738515973,0.589750957854406,0.0171102661596958,0.9336672350513586,0.0027933541017653,0.3045092258980238,0.2147096227214921,0.5375578052743408,46aRt9ol4YgFYVpMzj6M9c,Enjoy It While It Lasts,8
219,219,219,0.794811320754717,0.9461130203143748,0.8700510855683269,0.4258555133079847,0.2251127003726896,1.0134994807892004e-05,0.1178076209193143,0.8791860958033064,0.2163410129289394,0DpRQilfVixvmhqoHJK8Hk,,0
220,220,220,0.9528301886792452,0.7407324562295382,0.761941251596424,0.5361216730038023,0.3487328532315212,0.0,0.0916038868872147,0.5050869012293344,0.2721395936619034,2zuvzZFy09W1vmU2qAdhiT,I Get It,0
221,221,221,0.6509433962264152,0.6207576712690892,0.7494252873563219,0.035551330798479,0.4844135088082876,0.0,0.0883284201332023,0.4478592623993218,0.5432584815786916,6I7qz19J2Xl9cDF3MppHC7,Chemicals,5
222,222,222,0.8679245283018869,0.3930089269373894,0.7064814814814815,0.0787072243346007,0.3376773924067477,0.0,0.0643083306037777,0.5252225519287833,0.3415059228707521,3EZRMX38CXvegTt5cMbRNR,Milon Chala,5
223,223,223,0.3219339622641509,0.6471927933790187,0.7375478927203065,0.0454372623574144,0.3185815964366842,0.0,0.1942351785129381,0.2751165748198389,0.7909219680873225,37jRP4BxoLNvtYsTI1YFJv,Kya Hai Tu,9
224,224,224,0.6084905660377359,0.2110132785651829,0.4765325670498083,0.0479087452471482,0.7507496104960142,0.0002201453790238,0.0905120646358772,0.4679949130987706,0.3934924801066533,4YWeZa7AfJArkijVVq8ayc,Unicorn and the Sheep,8
225,225,225,0.8561320754716982,0.3787746304166582,0.7296296296296296,0.076615969581749,0.650245421179891,6.220145379023884e-06,0.0916038868872147,0.5570156846121238,0.1885319890569234,4EARhoKrvwopHfqiEd4xSo,Cool Kids,2
226,226,226,0.6804245283018868,0.246599019867011,0.4237547892720306,0.3688212927756653,0.6050185359876354,0.9190031152647976,0.1833169559995632,0.1299279355659177,0.8910483411795749,64sG0ToM8wdsQqpB5RP2Xe,Untitled (Late Sun),1
227,227,227,0.304245283018868,0.6410923805844196,0.8425925925925926,0.0066539923954372,0.0340542364827393,0.0,0.0828693088765148,0.3736752861381942,0.778506853310003,49kjlZP49LMD1MrrcvXDET,For the First Time,9
228,228,228,0.4492924528301887,0.3492893019094291,0.6338122605363985,0.214828897338403,0.5949681170560231,5.192107995846314e-06,0.1156239764166393,0.5156846121237812,0.4818633781888374,3tjfbu0G0PPy8UjhxfxVIe,Heartburn,8
229,229,229,0.4834905660377359,0.6278748195294549,0.693103448275862,0.0087452471482889,0.0526475115062221,0.0228452751817237,0.105797576154602,0.4393810936837643,0.2511838797928036,50kkptLSUZNwUOntx4Y2SN,Mindful,5
230,230,230,0.5790094339622642,0.7112471277223092,0.776309067688378,0.0104562737642585,0.0003119650036372,1.5472481827622014e-05,0.320886559668086,0.3662568885120814,0.2637170353705787,06cCziAHtDg6pcsidZHu03,Robbers,7
231,231,231,0.7759433962264152,0.6827785346808468,0.5993933588761176,0.0574144486692015,0.019179616463953,0.9314641744548288,0.1232667321760017,0.0299915218312844,0.4178019414239886,5FkHBxNOl2ajTrnAIUv8g7,Breathing - Boris Brejcha Remix,4
232,232,232,0.5459905660377359,0.2445655489354779,0.5911558109833972,0.0127376425855513,0.8331630457352353,1.0197300103842158e-05,0.107981220657277,0.1426451886392539,0.373960199419517,4Eb3RbdX2xtVowm0Nzf15c,Father Ocean - Acoustic Version,8
